datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285498475,-75.84859850154464,239.93344421151414
2017-01-28 19:00:00,243.0,82.04242285498437,-75.84859850154503,239.93344421151374
2017-01-28 20:00:00,242.0,82.042422854984,-75.8485985015454,239.9334442115134
2017-01-28 21:00:00,258.0,82.04242285498364,-75.84859850154575,239.93344421151303
2017-01-28 22:00:00,273.0,82.0424228549833,-75.84859850154609,239.9334442115127
2017-01-28 23:00:00,307.0,82.04242285498299,-75.8485985015464,239.93344421151238
2017-01-29 00:00:00,297.0,82.04242285498268,-75.84859850154672,239.93344421151207
2017-01-29 01:00:00,292.0,82.04242285498238,-75.84859850154702,239.93344421151176
2017-01-29 02:00:00,203.0,82.0424228549821,-75.84859850154729,239.9334442115115
2017-01-29 03:00:00,11.0,82.04242285498184,-75.84859850154756,239.93344421151124
2017-01-29 04:00:00,3.0,82.04242285498158,-75.84859850154781,239.93344421151096
2017-01-29 05:00:00,9.0,82.04242285498134,-75.84859850154805,239.93344421151073
2017-01-29 06:00:00,9.0,82.04242285498111,-75.84859850154828,239.9334442115105
2017-01-29 07:00:00,10.0,82.0424228549809,-75.8485985015485,239.93344421151028
2017-01-29 08:00:00,10.0,82.04242285498069,-75.84859850154871,239.93344421151008
2017-01-29 09:00:00,11.0,82.04242285498049,-75.8485985015489,239.93344421150988
2017-01-29 10:00:00,10.0,82.04242285498029,-75.8485985015491,239.93344421150968
2017-01-29 11:00:00,12.0,82.0424228549801,-75.84859850154929,239.93344421150948
2017-01-29 12:00:00,7.0,82.04242285497993,-75.84859850154946,239.9334442115093
2017-01-29 13:00:00,15.0,82.04242285497976,-75.84859850154963,239.93344421150914
2017-01-29 14:00:00,15.0,82.0424228549796,-75.84859850154979,239.933444211509
2017-01-29 15:00:00,8.0,82.04242285497946,-75.84859850154993,239.93344421150886
2017-01-29 16:00:00,13.0,82.04242285497932,-75.84859850155007,239.93344421150871
2017-01-29 17:00:00,11.0,82.04242285497918,-75.84859850155021,239.93344421150857
2017-01-29 18:00:00,11.0,82.04242285497905,-75.84859850155034,239.93344421150846
2017-01-29 19:00:00,3.0,82.04242285497892,-75.84859850155047,239.93344421150832
2017-01-29 20:00:00,8.0,82.04242285497881,-75.84859850155058,239.9334442115082
2017-01-29 21:00:00,9.0,82.0424228549787,-75.8485985015507,239.9334442115081
2017-01-29 22:00:00,7.0,82.04242285497858,-75.84859850155081,239.93344421150798
2017-01-29 23:00:00,10.0,82.04242285497848,-75.84859850155091,239.9334442115079
2017-01-30 00:00:00,8.0,82.04242285497838,-75.84859850155101,239.93344421150778
2017-01-30 01:00:00,9.0,82.04242285497828,-75.84859850155111,239.93344421150766
2017-01-30 02:00:00,7.0,82.0424228549782,-75.8485985015512,239.9334442115076
2017-01-30 03:00:00,9.0,82.04242285497811,-75.84859850155128,239.9334442115075
2017-01-30 04:00:00,8.0,82.04242285497803,-75.84859850155136,239.93344421150744
2017-01-30 05:00:00,5.0,82.04242285497794,-75.84859850155145,239.93344421150732
2017-01-30 06:00:00,7.0,82.04242285497787,-75.84859850155152,239.93344421150726
2017-01-30 07:00:00,9.0,82.0424228549778,-75.84859850155159,239.9334442115072
2017-01-30 08:00:00,8.0,82.04242285497773,-75.84859850155166,239.93344421150712
2017-01-30 09:00:00,6.0,82.04242285497767,-75.84859850155172,239.93344421150707
2017-01-30 10:00:00,12.0,82.04242285497762,-75.84859850155178,239.933444211507
2017-01-30 11:00:00,4.0,82.04242285497754,-75.84859850155185,239.93344421150692
2017-01-30 12:00:00,4.0,82.0424228549775,-75.84859850155189,239.9334442115069
2017-01-30 13:00:00,3.0,82.04242285497745,-75.84859850155195,239.93344421150684
2017-01-30 14:00:00,8.0,82.04242285497739,-75.848598501552,239.93344421150678
2017-01-30 15:00:00,9.0,82.04242285497735,-75.84859850155205,239.93344421150675
2017-01-30 16:00:00,9.0,82.0424228549773,-75.84859850155209,239.9334442115067
2017-01-30 17:00:00,35.0,82.04242285497725,-75.84859850155215,239.93344421150664
2017-01-30 18:00:00,126.0,82.0424228549772,-75.84859850155219,239.93344421150658
2017-01-30 19:00:00,71.0,82.04242285497718,-75.84859850155222,239.93344421150658
2017-01-30 20:00:00,64.0,82.04242285497713,-75.84859850155226,239.93344421150653
2017-01-30 21:00:00,57.0,82.04242285497709,-75.8485985015523,239.93344421150647
2017-01-30 22:00:00,59.0,82.04242285497706,-75.84859850155233,239.93344421150647
2017-01-30 23:00:00,70.0,82.04242285497703,-75.84859850155236,239.9334442115064
2017-01-31 00:00:00,70.0,82.04242285497699,-75.8485985015524,239.93344421150638
2017-01-31 01:00:00,78.0,82.04242285497696,-75.84859850155243,239.93344421150636
2017-01-31 02:00:00,86.0,82.04242285497693,-75.84859850155246,239.93344421150633
2017-01-31 03:00:00,95.0,82.0424228549769,-75.84859850155249,239.9334442115063
2017-01-31 04:00:00,98.0,82.04242285497688,-75.84859850155252,239.93344421150627
2017-01-31 05:00:00,104.0,82.04242285497686,-75.84859850155253,239.93344421150624
2017-01-31 06:00:00,86.0,82.04242285497683,-75.84859850155256,239.93344421150624
2017-01-31 07:00:00,94.0,82.0424228549768,-75.84859850155259,239.93344421150618
2017-01-31 08:00:00,93.0,82.04242285497679,-75.8485985015526,239.93344421150618
2017-01-31 09:00:00,100.0,82.04242285497676,-75.84859850155263,239.93344421150616
2017-01-31 10:00:00,85.0,82.04242285497675,-75.84859850155264,239.93344421150613
2017-01-31 11:00:00,81.0,82.04242285497673,-75.84859850155266,239.93344421150613
2017-01-31 12:00:00,79.0,82.0424228549767,-75.84859850155269,239.9334442115061
2017-01-31 13:00:00,68.0,82.04242285497669,-75.8485985015527,239.93344421150607
2017-01-31 14:00:00,50.0,82.04242285497668,-75.84859850155271,239.93344421150607
2017-01-31 15:00:00,55.0,82.04242285497666,-75.84859850155273,239.93344421150607
2017-01-31 16:00:00,72.0,82.04242285497665,-75.84859850155274,239.93344421150604
2017-01-31 17:00:00,80.0,82.04242285497664,-75.84859850155276,239.933444211506
2017-01-31 18:00:00,72.0,82.04242285497662,-75.84859850155277,239.933444211506
2017-01-31 19:00:00,91.0,82.0424228549766,-75.84859850155279,239.933444211506
2017-01-31 20:00:00,73.0,82.04242285497659,-75.8485985015528,239.93344421150599
2017-01-31 21:00:00,24.0,82.04242285497658,-75.84859850155281,239.93344421150596
2017-01-31 22:00:00,10.0,82.04242285497656,-75.84859850155283,239.93344421150596
2017-01-31 23:00:00,3.0,82.04242285497656,-75.84859850155283,239.93344421150596
2017-02-01 00:00:00,5.0,82.04242285497655,-75.84859850155284,239.93344421150596
2017-02-01 01:00:00,5.0,82.04242285497654,-75.84859850155286,239.93344421150593
2017-02-01 02:00:00,7.0,82.04242285497654,-75.84859850155286,239.93344421150593
2017-02-01 03:00:00,6.0,82.04242285497652,-75.84859850155287,239.9334442115059
2017-02-01 04:00:00,8.0,82.04242285497651,-75.84859850155289,239.9334442115059
2017-02-01 05:00:00,8.0,82.04242285497651,-75.84859850155289,239.9334442115059
2017-02-01 06:00:00,6.0,82.0424228549765,-75.8485985015529,239.9334442115059
2017-02-01 07:00:00,5.0,82.0424228549765,-75.8485985015529,239.9334442115059
2017-02-01 08:00:00,7.0,82.04242285497648,-75.84859850155291,239.93344421150587
2017-02-01 09:00:00,9.0,82.04242285497648,-75.84859850155291,239.93344421150587
2017-02-01 10:00:00,10.0,82.04242285497646,-75.84859850155293,239.93344421150584
2017-02-01 11:00:00,6.0,82.04242285497646,-75.84859850155293,239.93344421150584
2017-02-01 12:00:00,9.0,82.04242285497645,-75.84859850155294,239.93344421150584
2017-02-01 13:00:00,15.0,82.04242285497645,-75.84859850155294,239.93344421150584
2017-02-01 14:00:00,8.0,82.04242285497645,-75.84859850155294,239.93344421150584
2017-02-01 15:00:00,10.0,82.04242285497644,-75.84859850155296,239.93344421150584
2017-02-01 16:00:00,17.0,82.04242285497644,-75.84859850155296,239.93344421150584
2017-02-01 17:00:00,20.0,82.04242285497644,-75.84859850155296,239.93344421150584
2017-02-01 18:00:00,3.0,82.04242285497642,-75.84859850155297,239.93344421150582
2017-02-01 19:00:00,44.0,82.04242285497642,-75.84859850155297,239.93344421150582
2017-02-01 20:00:00,89.0,82.04242285497642,-75.84859850155297,239.93344421150582
2017-02-01 21:00:00,126.0,82.04242285497642,-75.84859850155297,239.93344421150582
2017-02-01 22:00:00,129.0,82.04242285497641,-75.84859850155298,239.9334442115058
2017-02-01 23:00:00,146.0,82.04242285497641,-75.84859850155298,239.9334442115058
2017-02-02 00:00:00,154.0,82.04242285497641,-75.84859850155298,239.9334442115058
2017-02-02 01:00:00,124.0,82.04242285497641,-75.84859850155298,239.9334442115058
2017-02-02 02:00:00,133.0,82.0424228549764,-75.848598501553,239.9334442115058
2017-02-02 03:00:00,121.0,82.0424228549764,-75.848598501553,239.9334442115058
2017-02-02 04:00:00,37.0,82.0424228549764,-75.848598501553,239.9334442115058
2017-02-02 05:00:00,34.0,82.0424228549764,-75.848598501553,239.9334442115058
2017-02-02 06:00:00,31.0,82.0424228549764,-75.848598501553,239.9334442115058
2017-02-02 07:00:00,38.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 08:00:00,37.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 09:00:00,42.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 10:00:00,41.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 11:00:00,51.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 12:00:00,58.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 13:00:00,61.0,82.04242285497638,-75.84859850155301,239.9334442115058
2017-02-02 14:00:00,63.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 15:00:00,70.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 16:00:00,71.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 17:00:00,72.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 18:00:00,87.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 19:00:00,119.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 20:00:00,132.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 21:00:00,147.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 22:00:00,150.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-02 23:00:00,156.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-03 00:00:00,148.0,82.04242285497637,-75.84859850155303,239.93344421150576
2017-02-03 01:00:00,145.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 02:00:00,166.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 03:00:00,168.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 04:00:00,140.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 05:00:00,112.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 06:00:00,103.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 07:00:00,100.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 08:00:00,102.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 09:00:00,97.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 10:00:00,63.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 11:00:00,66.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 12:00:00,79.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 13:00:00,103.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 14:00:00,116.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 15:00:00,127.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 16:00:00,156.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 17:00:00,219.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 18:00:00,232.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 19:00:00,245.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 20:00:00,251.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 21:00:00,299.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 22:00:00,319.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-03 23:00:00,317.0,82.04242285497635,-75.84859850155304,239.93344421150573
2017-02-04 00:00:00,321.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 01:00:00,316.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 02:00:00,317.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 03:00:00,339.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 04:00:00,351.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 05:00:00,343.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 06:00:00,359.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 07:00:00,331.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 08:00:00,311.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 09:00:00,303.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 10:00:00,288.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 11:00:00,281.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 12:00:00,300.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 13:00:00,284.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 14:00:00,251.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 15:00:00,213.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 16:00:00,258.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 17:00:00,348.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 18:00:00,327.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 19:00:00,279.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 20:00:00,82.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 21:00:00,25.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 22:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-04 23:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 00:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 01:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 02:00:00,17.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 03:00:00,17.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 04:00:00,19.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 05:00:00,20.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 06:00:00,18.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 07:00:00,15.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 08:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 09:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 10:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 11:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 12:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 13:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 14:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 15:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 16:00:00,18.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 17:00:00,18.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 18:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 19:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 20:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 21:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 22:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-05 23:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 00:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 01:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 02:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 03:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 04:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 05:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 06:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 07:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 08:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 09:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 10:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 11:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 12:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 13:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 14:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 15:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 16:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 17:00:00,13.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 18:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 19:00:00,21.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 20:00:00,26.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 21:00:00,30.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 22:00:00,38.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-06 23:00:00,35.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 00:00:00,40.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 01:00:00,56.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 02:00:00,68.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 03:00:00,70.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 04:00:00,67.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 05:00:00,66.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 06:00:00,70.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 07:00:00,69.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 08:00:00,76.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 09:00:00,78.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 10:00:00,90.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 11:00:00,73.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 12:00:00,40.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 13:00:00,38.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 14:00:00,45.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 15:00:00,59.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 16:00:00,88.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 17:00:00,101.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 18:00:00,110.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 19:00:00,110.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 20:00:00,118.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 21:00:00,107.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 22:00:00,106.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-07 23:00:00,114.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 00:00:00,113.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 01:00:00,117.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 02:00:00,118.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 03:00:00,118.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 04:00:00,111.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 05:00:00,102.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 06:00:00,63.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 07:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 08:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 09:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 10:00:00,12.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 11:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 12:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 13:00:00,14.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 14:00:00,12.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 15:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 16:00:00,14.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 17:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 18:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 19:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 20:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 21:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 22:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-08 23:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 00:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 01:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 02:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 03:00:00,8.5,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 04:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 05:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 06:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 07:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 08:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 09:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 10:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 11:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 12:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 13:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 14:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 15:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 16:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 17:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 18:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 19:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 20:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 21:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 22:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-09 23:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 00:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 01:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 02:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 03:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 04:00:00,4.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 05:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 06:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 07:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 08:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 09:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 10:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 11:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 12:00:00,5.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 13:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 14:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 15:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 16:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 17:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 18:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 19:00:00,6.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 20:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 21:00:00,7.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 22:00:00,8.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-10 23:00:00,13.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 00:00:00,9.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 01:00:00,12.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 02:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 03:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 04:00:00,19.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 05:00:00,18.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 06:00:00,15.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 07:00:00,11.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 08:00:00,13.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 09:00:00,22.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 10:00:00,19.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 11:00:00,17.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 12:00:00,14.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 13:00:00,10.0,82.04242285497634,-75.84859850155306,239.93344421150573
2017-02-11 14:00:00,3.0,82.04242285497634,-75.84859850155306,239.93344421150573
