datetime,station,y_true,y_pred
2017-02-18 19:00:00,Dingling,99.0,130.78266960324163
2017-02-18 20:00:00,Dingling,108.0,101.80074518504217
2017-02-18 21:00:00,Dingling,113.0,109.78303149547172
2017-02-18 22:00:00,Dingling,101.0,113.98626869094696
2017-02-18 23:00:00,Dingling,95.0,100.27671558486833
2017-02-19 00:00:00,Dingling,111.0,99.45976655657788
2017-02-19 01:00:00,Dingling,112.0,118.6603022575568
2017-02-19 02:00:00,Dingling,118.0,122.37516745856237
2017-02-19 03:00:00,Dingling,115.0,124.86131166025736
2017-02-19 04:00:00,Dingling,119.0,121.58007723257872
2017-02-19 05:00:00,Dingling,118.0,121.19221831755425
2017-02-19 06:00:00,Dingling,127.0,122.05428178618014
2017-02-19 07:00:00,Dingling,130.0,124.3463236557581
2017-02-19 08:00:00,Dingling,142.0,141.03307150662073
2017-02-19 09:00:00,Dingling,151.0,155.2725447804632
2017-02-19 10:00:00,Dingling,151.0,157.97765138921784
2017-02-19 11:00:00,Dingling,171.0,169.02339529795225
2017-02-19 12:00:00,Dingling,175.0,186.1540989008899
2017-02-19 13:00:00,Dingling,34.0,178.85649275453093
2017-02-19 14:00:00,Dingling,10.0,17.150796573357244
2017-02-19 15:00:00,Dingling,7.0,8.923714192885164
2017-02-19 16:00:00,Dingling,5.0,11.12173617075748
2017-02-19 17:00:00,Dingling,7.0,8.922203817177426
2017-02-19 18:00:00,Dingling,8.0,10.131329068474837
2017-02-19 19:00:00,Dingling,11.0,16.54986951045553
2017-02-19 20:00:00,Dingling,7.0,12.295094804044702
2017-02-19 21:00:00,Dingling,7.0,11.674487449926488
2017-02-19 22:00:00,Dingling,5.0,10.248851930473684
2017-02-19 23:00:00,Dingling,9.0,9.187876555911487
2017-02-20 00:00:00,Dingling,4.0,10.447385457354905
2017-02-20 01:00:00,Dingling,12.0,9.679650211848656
2017-02-20 02:00:00,Dingling,5.0,10.83897335616611
2017-02-20 03:00:00,Dingling,3.0,8.829174585481486
2017-02-20 04:00:00,Dingling,3.0,7.431898764488575
2017-02-20 05:00:00,Dingling,8.0,8.727751984399129
2017-02-20 06:00:00,Dingling,3.0,9.123332175576438
2017-02-20 07:00:00,Dingling,5.0,9.3474455748563
2017-02-20 08:00:00,Dingling,6.0,8.024318959532966
2017-02-20 09:00:00,Dingling,7.0,8.080643846680381
2017-02-20 10:00:00,Dingling,11.0,9.365150847624973
2017-02-20 11:00:00,Dingling,13.0,11.377619409419186
2017-02-20 12:00:00,Dingling,8.0,14.338631169129448
2017-02-20 13:00:00,Dingling,13.0,10.056555835186124
2017-02-20 16:00:00,Dingling,12.0,22.659158072679865
2017-02-20 18:00:00,Dingling,19.0,36.5539630568894
2017-02-20 19:00:00,Dingling,20.0,21.48045856037947
2017-02-20 20:00:00,Dingling,15.0,23.040280556562784
2017-02-20 21:00:00,Dingling,19.0,16.54293622969862
2017-02-20 22:00:00,Dingling,33.0,22.95215646842155
2017-02-20 23:00:00,Dingling,48.0,39.17651533874604
2017-02-21 00:00:00,Dingling,51.0,46.13678320586676
2017-02-21 01:00:00,Dingling,36.0,51.72192077874633
2017-02-21 02:00:00,Dingling,36.0,33.92080915212815
2017-02-21 03:00:00,Dingling,30.0,41.4422317179081
2017-02-21 04:00:00,Dingling,29.0,28.34806000089042
2017-02-21 05:00:00,Dingling,28.0,29.167002061391564
2017-02-21 06:00:00,Dingling,15.0,31.302893719560988
2017-02-21 07:00:00,Dingling,36.0,25.026976583768093
2017-02-21 08:00:00,Dingling,61.0,45.16435667698525
2017-02-21 09:00:00,Dingling,65.0,71.29470606823695
2017-02-21 11:00:00,Dingling,62.0,64.04292945196609
2017-02-21 13:00:00,Dingling,85.0,72.34738640564795
2017-02-21 14:00:00,Dingling,103.0,98.27491731824878
2017-02-21 15:00:00,Dingling,107.0,107.54952069311075
2017-02-21 16:00:00,Dingling,110.0,124.14507450156276
2017-02-21 17:00:00,Dingling,110.0,118.95370548900343
2017-02-21 18:00:00,Dingling,101.0,118.33413086216223
2017-02-21 19:00:00,Dingling,88.0,105.47445068683692
2017-02-21 20:00:00,Dingling,85.0,87.73761647092068
2017-02-21 21:00:00,Dingling,79.0,84.46592407545978
2017-02-21 22:00:00,Dingling,78.0,80.96266051270212
2017-02-21 23:00:00,Dingling,81.0,84.38627979012405
2017-02-22 00:00:00,Dingling,82.0,89.1042439981167
2017-02-22 01:00:00,Dingling,81.0,87.5094265205759
2017-02-22 02:00:00,Dingling,84.0,86.0692696476983
2017-02-22 03:00:00,Dingling,82.0,88.59280921447845
2017-02-22 04:00:00,Dingling,80.0,83.86578070010046
2017-02-22 05:00:00,Dingling,87.0,83.99926388347885
2017-02-22 06:00:00,Dingling,102.0,90.63133506372942
2017-02-22 07:00:00,Dingling,117.0,107.56636967006858
2017-02-22 08:00:00,Dingling,134.0,115.75384095957602
2017-02-22 09:00:00,Dingling,135.0,147.37774955082148
2017-02-22 10:00:00,Dingling,139.0,142.4936119045496
2017-02-22 11:00:00,Dingling,154.0,147.3288309637446
2017-02-22 12:00:00,Dingling,171.0,166.84588163224447
2017-02-22 13:00:00,Dingling,157.0,185.56570115888286
2017-02-22 14:00:00,Dingling,21.0,160.94040940255258
2017-02-22 15:00:00,Dingling,9.0,23.06370164512149
2017-02-22 16:00:00,Dingling,3.0,15.101711599779504
2017-02-22 17:00:00,Dingling,6.0,9.34773124152743
2017-02-22 18:00:00,Dingling,9.0,8.864100070131549
2017-02-22 19:00:00,Dingling,3.0,8.913078104194533
2017-02-22 20:00:00,Dingling,9.0,8.508174467740934
2017-02-22 21:00:00,Dingling,9.0,8.844693506468182
2017-02-22 22:00:00,Dingling,9.0,9.543640002369443
2017-02-22 23:00:00,Dingling,11.0,9.647850488639722
2017-02-23 00:00:00,Dingling,7.0,10.639350172409712
2017-02-23 01:00:00,Dingling,8.0,9.45836128940427
2017-02-23 02:00:00,Dingling,12.0,9.229915941464142
2017-02-23 03:00:00,Dingling,11.0,11.06107066261053
2017-02-23 04:00:00,Dingling,10.0,11.012977379648964
2017-02-23 05:00:00,Dingling,12.0,9.60606196701554
2017-02-23 06:00:00,Dingling,7.0,10.302170551714157
2017-02-23 07:00:00,Dingling,8.0,8.936959634548808
2017-02-23 08:00:00,Dingling,9.0,8.214228173858384
2017-02-23 09:00:00,Dingling,8.0,9.264840537871239
2017-02-23 10:00:00,Dingling,9.0,8.76971844093213
2017-02-23 11:00:00,Dingling,5.0,7.413121849821178
2017-02-23 12:00:00,Dingling,6.0,6.537349787217874
2017-02-23 13:00:00,Dingling,3.0,6.815673973092891
2017-02-23 14:00:00,Dingling,7.0,6.213031845190388
2017-02-23 15:00:00,Dingling,5.0,7.395877635705397
2017-02-23 16:00:00,Dingling,12.0,6.921783995826739
2017-02-23 17:00:00,Dingling,10.0,11.536533553167617
2017-02-23 18:00:00,Dingling,12.0,11.794759659167136
2017-02-23 19:00:00,Dingling,18.0,13.077887720703211
2017-02-23 20:00:00,Dingling,39.0,25.077907764649556
2017-02-23 21:00:00,Dingling,35.0,37.42067141741667
2017-02-23 22:00:00,Dingling,31.0,30.342088732965472
2017-02-23 23:00:00,Dingling,24.0,31.335990896944676
2017-02-24 00:00:00,Dingling,18.0,25.918471657843313
2017-02-24 01:00:00,Dingling,11.0,20.81079062506599
2017-02-24 02:00:00,Dingling,17.0,13.529649672822062
2017-02-24 03:00:00,Dingling,10.0,15.530971149958097
2017-02-24 04:00:00,Dingling,13.0,10.997664795028271
2017-02-24 05:00:00,Dingling,14.0,12.871492736052312
2017-02-24 06:00:00,Dingling,18.0,15.41565349327737
2017-02-24 07:00:00,Dingling,15.0,18.73185014637212
2017-02-24 08:00:00,Dingling,18.0,16.846635195712288
2017-02-24 09:00:00,Dingling,14.0,17.09980959188058
2017-02-24 10:00:00,Dingling,12.0,13.756640309574417
2017-02-24 11:00:00,Dingling,15.0,11.172398461394346
2017-02-24 12:00:00,Dingling,11.0,13.922767750075742
2017-02-24 13:00:00,Dingling,15.0,11.038286642422108
2017-02-24 14:00:00,Dingling,11.0,15.953987181576574
2017-02-24 15:00:00,Dingling,13.0,10.88064510318506
2017-02-24 16:00:00,Dingling,10.0,12.76481541799572
2017-02-24 17:00:00,Dingling,12.0,11.481725176195198
2017-02-24 18:00:00,Dingling,8.0,11.473125195114244
2017-02-24 19:00:00,Dingling,5.0,9.7649450667672
2017-02-24 20:00:00,Dingling,5.0,9.16437989699881
2017-02-24 21:00:00,Dingling,6.0,10.193011540513409
2017-02-24 22:00:00,Dingling,9.0,11.786650094760441
2017-02-24 23:00:00,Dingling,29.0,11.386924861499043
2017-02-25 00:00:00,Dingling,27.0,28.97524863651506
2017-02-25 01:00:00,Dingling,22.0,25.83203366762568
2017-02-25 02:00:00,Dingling,23.0,20.318146596643658
2017-02-25 03:00:00,Dingling,9.0,23.25808578850832
2017-02-25 04:00:00,Dingling,6.0,11.441523567326644
2017-02-25 05:00:00,Dingling,9.0,9.562910872826599
2017-02-25 06:00:00,Dingling,11.0,10.593716580967673
2017-02-25 07:00:00,Dingling,8.0,16.656486999921444
2017-02-25 08:00:00,Dingling,14.0,6.645706985501249
2017-02-25 09:00:00,Dingling,11.0,13.576725952374334
2017-02-25 10:00:00,Dingling,14.0,10.409942925154217
2017-02-25 11:00:00,Dingling,16.0,12.927651923601069
2017-02-25 12:00:00,Dingling,13.0,15.940064676502592
2017-02-25 13:00:00,Dingling,14.0,12.369227147805448
2017-02-25 14:00:00,Dingling,14.0,13.834831159225617
2017-02-25 15:00:00,Dingling,10.0,14.301137734353086
2017-02-25 16:00:00,Dingling,10.0,10.791627805789762
2017-02-25 17:00:00,Dingling,11.0,11.331144613999616
2017-02-25 18:00:00,Dingling,9.0,11.546428085254371
2017-02-25 19:00:00,Dingling,9.0,10.680845660969416
2017-02-25 20:00:00,Dingling,8.0,10.229383924593385
2017-02-25 21:00:00,Dingling,9.0,9.700894118117626
2017-02-25 22:00:00,Dingling,9.0,11.05223811628555
2017-02-25 23:00:00,Dingling,7.0,12.016446684096989
2017-02-26 00:00:00,Dingling,12.0,11.623063286945031
2017-02-26 01:00:00,Dingling,15.0,13.999017938119744
2017-02-26 02:00:00,Dingling,10.0,18.583673540654317
2017-02-26 03:00:00,Dingling,11.0,11.434814594032
2017-02-26 04:00:00,Dingling,11.0,10.15167353734027
2017-02-26 05:00:00,Dingling,17.0,10.382505766414186
2017-02-26 06:00:00,Dingling,19.0,16.776338789926484
2017-02-26 07:00:00,Dingling,28.0,22.975244065076815
2017-02-26 08:00:00,Dingling,22.0,32.78054560806131
2017-02-26 09:00:00,Dingling,22.0,22.001267018587356
2017-02-26 10:00:00,Dingling,22.0,24.921783626441893
2017-02-26 11:00:00,Dingling,24.0,24.033633514878122
2017-02-26 12:00:00,Dingling,31.0,25.842979777464905
2017-02-26 13:00:00,Dingling,39.0,34.13766375847868
2017-02-26 14:00:00,Dingling,24.0,41.11846984869234
2017-02-26 15:00:00,Dingling,22.0,25.911489604554827
2017-02-26 16:00:00,Dingling,32.0,25.442664764850004
2017-02-26 17:00:00,Dingling,34.0,38.11944970502816
2017-02-26 18:00:00,Dingling,44.0,39.72378301916584
2017-02-26 19:00:00,Dingling,54.0,47.672911693398675
2017-02-26 20:00:00,Dingling,51.0,66.13807585910646
2017-02-26 21:00:00,Dingling,47.0,49.29667358860801
2017-02-26 22:00:00,Dingling,40.0,49.23110468524175
2017-02-26 23:00:00,Dingling,50.0,40.78029733043342
2017-02-27 00:00:00,Dingling,47.0,51.536001831350944
2017-02-27 01:00:00,Dingling,48.0,46.261938784366706
2017-02-27 02:00:00,Dingling,37.0,50.205305075103155
2017-02-27 03:00:00,Dingling,31.0,37.265433242057135
2017-02-27 04:00:00,Dingling,29.0,30.331173435113712
2017-02-27 05:00:00,Dingling,29.0,28.482105369040156
2017-02-27 06:00:00,Dingling,32.0,30.333299810423657
2017-02-27 07:00:00,Dingling,41.0,35.38681692862809
2017-02-27 08:00:00,Dingling,60.0,46.9765929265531
2017-02-27 09:00:00,Dingling,71.0,68.83244477022875
2017-02-27 10:00:00,Dingling,71.0,71.81448863062954
2017-02-27 11:00:00,Dingling,74.0,79.45645639534399
2017-02-27 12:00:00,Dingling,69.0,79.81263123661938
2017-02-27 13:00:00,Dingling,61.0,67.66114148977086
2017-02-27 14:00:00,Dingling,55.0,60.464117961476894
2017-02-27 15:00:00,Dingling,62.0,63.7454604571378
2017-02-27 16:00:00,Dingling,64.0,63.53951227242823
2017-02-27 17:00:00,Dingling,78.0,68.28371194512097
2017-02-27 18:00:00,Dingling,89.0,92.58566431182945
2017-02-27 19:00:00,Dingling,86.0,92.8509056755052
2017-02-27 20:00:00,Dingling,55.0,96.45718171054837
2017-02-27 21:00:00,Dingling,8.0,45.43405737264625
2017-02-27 22:00:00,Dingling,9.0,10.453399039018484
2017-02-27 23:00:00,Dingling,3.0,9.20487558045708
2017-02-28 00:00:00,Dingling,9.0,8.777658032363558
2017-02-28 01:00:00,Dingling,8.0,8.827846010846157
2017-02-28 02:00:00,Dingling,19.0,9.79469611284024
2017-02-28 03:00:00,Dingling,19.0,19.517378917661112
2017-02-28 04:00:00,Dingling,14.0,19.80422743839304
2017-02-28 05:00:00,Dingling,13.0,15.728889107229724
2017-02-28 06:00:00,Dingling,18.0,15.231736390589324
2017-02-28 07:00:00,Dingling,25.0,22.960526468321195
2017-02-28 08:00:00,Dingling,37.0,31.812579848531364
2017-02-28 09:00:00,Dingling,12.0,36.32787288412307
2017-02-28 10:00:00,Dingling,8.0,14.4213960955682
2017-02-28 11:00:00,Dingling,5.0,8.396267162945344
2017-02-28 12:00:00,Dingling,8.0,8.484977166904889
2017-02-28 13:00:00,Dingling,10.0,8.80244220279806
2017-02-28 14:00:00,Dingling,16.0,10.263892357456202
2017-02-28 15:00:00,Dingling,14.0,16.36567976861936
2017-02-28 16:00:00,Dingling,15.0,14.727574665820754
2017-02-28 17:00:00,Dingling,6.0,14.894743279489047
2017-02-28 18:00:00,Dingling,11.0,10.849874443781097
2017-02-28 19:00:00,Dingling,13.0,11.53331197503321
2017-02-28 20:00:00,Dingling,9.0,13.169194744279192
2017-02-28 21:00:00,Dingling,10.0,11.39707672627092
2017-02-28 22:00:00,Dingling,13.0,11.180680320248685
2017-01-01 00:00:00,Dongsi,492.0,494.0388873286998
2017-01-01 01:00:00,Dongsi,447.0,494.78380842196793
2017-01-01 02:00:00,Dongsi,416.0,421.92683761008146
2017-01-01 03:00:00,Dongsi,400.0,372.37768717065916
2017-01-01 04:00:00,Dongsi,413.0,384.1623180739307
2017-01-01 05:00:00,Dongsi,407.0,388.0275814320164
2017-01-01 06:00:00,Dongsi,423.0,385.8319762249915
2017-01-01 07:00:00,Dongsi,442.0,401.04207675823756
2017-01-01 08:00:00,Dongsi,470.0,487.5706459584713
2017-01-01 09:00:00,Dongsi,477.0,521.3563401870395
2017-01-01 10:00:00,Dongsi,484.0,534.3616177918381
2017-01-01 11:00:00,Dongsi,488.0,566.556206678332
2017-01-01 12:00:00,Dongsi,572.0,569.7373233742309
2017-01-01 13:00:00,Dongsi,580.0,595.8675396572305
2017-01-01 14:00:00,Dongsi,589.0,574.986012752854
2017-01-01 15:00:00,Dongsi,573.0,559.1546265168328
2017-01-01 16:00:00,Dongsi,563.0,525.3003245211258
2017-01-01 17:00:00,Dongsi,533.0,491.4800083257731
2017-01-01 18:00:00,Dongsi,514.0,524.1591266147259
2017-01-01 19:00:00,Dongsi,488.0,500.04477897070024
2017-01-01 20:00:00,Dongsi,481.0,494.34556302146746
2017-01-01 21:00:00,Dongsi,469.0,484.6346029491473
2017-01-01 22:00:00,Dongsi,470.0,488.06175070696213
2017-01-01 23:00:00,Dongsi,458.0,505.58005449101773
2017-01-02 00:00:00,Dongsi,477.0,514.7829457087868
2017-01-02 01:00:00,Dongsi,467.0,511.3175089162446
2017-01-02 02:00:00,Dongsi,405.0,500.9419323531417
2017-01-02 03:00:00,Dongsi,204.0,351.90330939591036
2017-01-02 04:00:00,Dongsi,118.0,162.868644798319
2017-01-02 05:00:00,Dongsi,72.0,97.33505472505462
2017-01-02 06:00:00,Dongsi,57.0,63.762566789679184
2017-01-02 07:00:00,Dongsi,23.0,66.30433278567251
2017-01-02 08:00:00,Dongsi,24.0,25.576596713517542
2017-01-02 09:00:00,Dongsi,17.0,26.042790256878952
2017-01-02 10:00:00,Dongsi,20.0,22.291654569543592
2017-01-02 11:00:00,Dongsi,288.0,19.662266823229828
2017-01-02 12:00:00,Dongsi,275.0,310.1056432063694
2017-01-02 13:00:00,Dongsi,267.0,208.3849805384878
2017-01-02 14:00:00,Dongsi,291.0,227.96849952687344
2017-01-02 15:00:00,Dongsi,267.0,280.1854568907551
2017-01-02 16:00:00,Dongsi,251.0,235.66415469588705
2017-01-02 17:00:00,Dongsi,191.0,241.5081182458413
2017-01-02 18:00:00,Dongsi,187.0,137.16139158211772
2017-01-02 19:00:00,Dongsi,164.0,192.64432880479958
2017-01-02 20:00:00,Dongsi,165.0,155.7339127289094
2017-01-02 21:00:00,Dongsi,238.0,186.10772196579347
2017-01-02 22:00:00,Dongsi,256.0,250.75966443386173
2017-01-02 23:00:00,Dongsi,262.0,265.31211978688344
2017-01-03 00:00:00,Dongsi,280.0,252.26255854228748
2017-01-03 01:00:00,Dongsi,270.0,263.72799383228426
2017-01-03 02:00:00,Dongsi,309.0,262.10831054105273
2017-01-03 03:00:00,Dongsi,340.0,313.93077656315893
2017-01-03 04:00:00,Dongsi,353.0,331.74575887706067
2017-01-03 05:00:00,Dongsi,362.0,351.25477978678873
2017-01-03 06:00:00,Dongsi,352.0,364.9099503590225
2017-01-03 07:00:00,Dongsi,281.0,343.9456329050226
2017-01-03 08:00:00,Dongsi,263.0,238.4834434278644
2017-01-03 09:00:00,Dongsi,207.0,258.68717485274533
2017-01-03 10:00:00,Dongsi,229.0,190.75670733660667
2017-01-03 11:00:00,Dongsi,242.0,225.38024492937873
2017-01-03 12:00:00,Dongsi,240.0,234.17097256037863
2017-01-03 13:00:00,Dongsi,242.0,234.57552086324907
2017-01-03 14:00:00,Dongsi,283.0,248.58762748287526
2017-01-03 15:00:00,Dongsi,364.0,307.6349062510658
2017-01-03 16:00:00,Dongsi,341.0,364.3255284906212
2017-01-03 17:00:00,Dongsi,405.0,346.2789728000404
2017-01-03 18:00:00,Dongsi,488.0,444.75678693678736
2017-01-03 19:00:00,Dongsi,544.0,516.1547974079581
2017-01-03 20:00:00,Dongsi,572.0,544.1253850910084
2017-01-03 21:00:00,Dongsi,584.0,539.367096654177
2017-01-03 22:00:00,Dongsi,599.0,527.2240534747789
2017-01-03 23:00:00,Dongsi,615.0,513.1716783992506
2017-01-04 00:00:00,Dongsi,662.0,505.610306020238
2017-01-04 01:00:00,Dongsi,654.0,488.6591623918352
2017-01-04 02:00:00,Dongsi,663.0,490.2488516713874
2017-01-04 03:00:00,Dongsi,620.0,482.2985877699639
2017-01-04 04:00:00,Dongsi,598.0,482.66409176132373
2017-01-04 05:00:00,Dongsi,540.0,492.4582555548757
2017-01-04 06:00:00,Dongsi,399.0,492.992969349888
2017-01-04 07:00:00,Dongsi,272.0,366.9951665125023
2017-01-04 08:00:00,Dongsi,252.0,210.44892088014322
2017-01-04 09:00:00,Dongsi,242.0,262.13412586373244
2017-01-04 10:00:00,Dongsi,159.0,253.30129510044856
2017-01-04 11:00:00,Dongsi,207.0,115.97648518915503
2017-01-04 12:00:00,Dongsi,254.0,221.47439348134705
2017-01-04 13:00:00,Dongsi,3.0,263.7953608567136
2017-01-04 14:00:00,Dongsi,3.0,88.49469040408177
2017-01-04 15:00:00,Dongsi,233.0,218.6176672766028
2017-01-04 16:00:00,Dongsi,385.0,330.4979173467557
2017-01-04 17:00:00,Dongsi,365.0,354.9495886746282
2017-01-04 18:00:00,Dongsi,363.0,369.40791089785444
2017-01-04 19:00:00,Dongsi,380.0,370.6216304336119
2017-01-04 20:00:00,Dongsi,395.0,407.9375423468566
2017-01-04 21:00:00,Dongsi,405.0,393.12676801010923
2017-01-04 22:00:00,Dongsi,351.0,375.8950397515212
2017-01-04 23:00:00,Dongsi,234.0,333.79350535235545
2017-01-05 00:00:00,Dongsi,175.0,163.40984374548165
2017-01-05 01:00:00,Dongsi,167.0,155.70338060606971
2017-01-05 02:00:00,Dongsi,180.0,180.4891714556839
2017-01-05 03:00:00,Dongsi,228.0,183.5853583013829
2017-01-05 04:00:00,Dongsi,254.0,238.04355274919303
2017-01-05 05:00:00,Dongsi,325.0,259.3742135703615
2017-01-05 06:00:00,Dongsi,311.0,356.10625378083705
2017-01-05 07:00:00,Dongsi,286.0,309.6264012806788
2017-01-05 08:00:00,Dongsi,285.0,294.8797263069367
2017-01-05 09:00:00,Dongsi,287.0,296.3791724396382
2017-01-05 10:00:00,Dongsi,277.0,296.1340683213674
2017-01-05 11:00:00,Dongsi,249.0,290.8506270584473
2017-01-05 12:00:00,Dongsi,209.0,262.70809550867517
2017-01-05 13:00:00,Dongsi,192.0,203.04419014907108
2017-01-05 14:00:00,Dongsi,180.0,187.3855252271509
2017-01-05 15:00:00,Dongsi,178.0,184.9212872198732
2017-01-05 16:00:00,Dongsi,200.0,185.38157101151725
2017-01-05 17:00:00,Dongsi,207.0,208.9875618184813
2017-01-05 18:00:00,Dongsi,215.0,226.10289438791597
2017-01-05 19:00:00,Dongsi,217.0,217.79452017182984
2017-01-05 20:00:00,Dongsi,221.0,226.76268615800316
2017-01-05 21:00:00,Dongsi,219.0,237.4362337372849
2017-01-05 22:00:00,Dongsi,199.0,215.3572465415942
2017-01-05 23:00:00,Dongsi,201.0,196.81653389884764
2017-01-06 00:00:00,Dongsi,219.0,200.49855685358628
2017-01-06 01:00:00,Dongsi,213.0,212.46301309425158
2017-01-06 02:00:00,Dongsi,216.0,211.80533469318468
2017-01-06 03:00:00,Dongsi,200.0,203.62581264376817
2017-01-06 04:00:00,Dongsi,193.0,182.1349490370497
2017-01-06 05:00:00,Dongsi,206.0,180.71611230878764
2017-01-06 06:00:00,Dongsi,222.0,198.83412655542867
2017-01-06 07:00:00,Dongsi,207.0,222.6191176648149
2017-01-06 08:00:00,Dongsi,175.0,208.5631746934884
2017-01-06 09:00:00,Dongsi,184.0,173.23292700817908
2017-01-06 10:00:00,Dongsi,207.0,194.99427185166562
2017-01-06 11:00:00,Dongsi,237.0,232.77099345480036
2017-01-06 12:00:00,Dongsi,224.0,248.78034610636314
2017-01-06 13:00:00,Dongsi,233.0,217.71906305102348
2017-01-06 14:00:00,Dongsi,245.0,240.12708070373333
2017-01-06 15:00:00,Dongsi,247.0,242.63977242712474
2017-01-06 16:00:00,Dongsi,244.0,251.0761496716289
2017-01-06 17:00:00,Dongsi,236.0,260.1741737950743
2017-01-06 18:00:00,Dongsi,234.0,273.9719601946319
2017-01-06 19:00:00,Dongsi,242.0,229.42992806298895
2017-01-06 20:00:00,Dongsi,231.0,296.8298177463533
2017-01-06 21:00:00,Dongsi,232.0,243.2557906298943
2017-01-06 22:00:00,Dongsi,233.0,241.70837122208079
2017-01-06 23:00:00,Dongsi,260.0,245.10116644861793
2017-01-07 00:00:00,Dongsi,265.0,278.1752929803192
2017-01-07 01:00:00,Dongsi,245.0,264.7523331599013
2017-01-07 02:00:00,Dongsi,217.0,236.69319093737425
2017-01-07 03:00:00,Dongsi,238.0,206.81111445579472
2017-01-07 04:00:00,Dongsi,248.0,230.0538628963559
2017-01-07 05:00:00,Dongsi,223.0,243.04070258643566
2017-01-07 06:00:00,Dongsi,214.0,218.0302475043932
2017-01-07 07:00:00,Dongsi,208.0,209.8435266154224
2017-01-07 08:00:00,Dongsi,201.0,211.29507164505895
2017-01-07 09:00:00,Dongsi,150.0,199.42701384799025
2017-01-07 10:00:00,Dongsi,161.0,135.1625357337937
2017-01-07 11:00:00,Dongsi,189.0,172.77553290017082
2017-01-07 12:00:00,Dongsi,197.0,204.20483343165316
2017-01-07 13:00:00,Dongsi,162.0,209.88998724415688
2017-01-07 14:00:00,Dongsi,107.0,162.12403332431313
2017-01-07 15:00:00,Dongsi,102.0,118.90326673258353
2017-01-07 16:00:00,Dongsi,113.0,124.78269134686866
2017-01-07 17:00:00,Dongsi,119.0,133.54929767990356
2017-01-07 18:00:00,Dongsi,122.0,133.5929377030192
2017-01-07 19:00:00,Dongsi,127.0,151.07651416964438
2017-01-07 20:00:00,Dongsi,119.0,144.98838112267984
2017-01-07 21:00:00,Dongsi,139.0,131.05753720486732
2017-01-07 22:00:00,Dongsi,209.0,176.5901991926035
2017-01-07 23:00:00,Dongsi,210.0,227.45794612351244
2017-01-08 00:00:00,Dongsi,117.0,175.52562137940492
2017-01-08 01:00:00,Dongsi,34.0,78.69521012751864
2017-01-08 02:00:00,Dongsi,24.0,25.33144886909452
2017-01-08 03:00:00,Dongsi,22.0,21.893872290304618
2017-01-08 04:00:00,Dongsi,21.0,21.890189399055995
2017-01-08 05:00:00,Dongsi,17.0,22.1402431216125
2017-01-08 06:00:00,Dongsi,17.0,18.92837339838016
2017-01-08 07:00:00,Dongsi,18.0,19.105797725328745
2017-01-08 08:00:00,Dongsi,20.0,20.14383476917555
2017-01-08 09:00:00,Dongsi,22.0,20.57550601650673
2017-01-08 10:00:00,Dongsi,25.0,22.41831392448091
2017-01-08 11:00:00,Dongsi,31.0,26.689207693759048
2017-01-08 12:00:00,Dongsi,25.0,32.26815680992278
2017-01-08 13:00:00,Dongsi,23.0,26.49643712881429
2017-01-08 14:00:00,Dongsi,23.0,25.23197568091473
2017-01-08 15:00:00,Dongsi,21.0,24.823058944726576
2017-01-08 16:00:00,Dongsi,17.0,25.177901773702008
2017-01-08 17:00:00,Dongsi,17.0,21.605950597029405
2017-01-08 18:00:00,Dongsi,19.0,19.590432143151638
2017-01-08 19:00:00,Dongsi,17.0,21.903331951238563
2017-01-08 20:00:00,Dongsi,18.0,19.14058326108087
2017-01-08 21:00:00,Dongsi,14.0,20.25501246112329
2017-01-08 22:00:00,Dongsi,13.0,16.2640393565793
2017-01-08 23:00:00,Dongsi,13.0,14.427354589602535
2017-01-09 00:00:00,Dongsi,11.0,14.469195957091836
2017-01-09 01:00:00,Dongsi,10.0,12.173701141430366
2017-01-09 02:00:00,Dongsi,14.0,13.75246485517312
2017-01-09 03:00:00,Dongsi,11.0,15.8519543444236
2017-01-09 04:00:00,Dongsi,8.0,12.72865446314055
2017-01-09 05:00:00,Dongsi,9.0,10.857139025871962
2017-01-09 06:00:00,Dongsi,8.0,10.285213044435842
2017-01-09 07:00:00,Dongsi,10.0,10.454982758004604
2017-01-09 08:00:00,Dongsi,9.0,14.40404584419601
2017-01-09 09:00:00,Dongsi,15.0,13.25037618991788
2017-01-09 10:00:00,Dongsi,15.0,17.741707751412108
2017-01-09 11:00:00,Dongsi,15.0,18.205196395379684
2017-01-09 12:00:00,Dongsi,17.0,22.05293776179849
2017-01-09 13:00:00,Dongsi,18.0,26.159230137015054
2017-01-09 14:00:00,Dongsi,21.0,25.577628071243762
2017-01-09 15:00:00,Dongsi,40.0,32.36154491023197
2017-01-09 16:00:00,Dongsi,46.0,47.0050121123235
2017-01-09 17:00:00,Dongsi,53.0,51.10431859589016
2017-01-09 18:00:00,Dongsi,71.0,63.75523272310899
2017-01-09 19:00:00,Dongsi,99.0,84.0801509575179
2017-01-09 20:00:00,Dongsi,142.0,105.07459222491414
2017-01-09 21:00:00,Dongsi,158.0,150.64237861737985
2017-01-09 22:00:00,Dongsi,163.0,118.34291831923758
2017-01-09 23:00:00,Dongsi,96.0,130.1165929203513
2017-01-10 00:00:00,Dongsi,70.0,75.86222480115657
2017-01-10 01:00:00,Dongsi,17.0,29.981294591341307
2017-01-10 02:00:00,Dongsi,8.0,9.813101112158101
2017-01-10 03:00:00,Dongsi,6.0,7.4632484756021915
